run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,40,31,31,58,481,27,0.871,-7.223,-0.4655,173.99,{},0.2982,0.5862,0.3953,0.6471,24,0,True,True,True,0,math,7,2.5422,17,40,12,5.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_0\eval_report
1,1,41,34,34,70,482,36,1.0588,-7.2908,-0.5143,169.55,{},0.3143,0.6875,0.4314,1.0,30,0,True,True,True,0,math,7,2.297,22,48,10,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_1\eval_report
2,1,40,33,33,46,425,13,0.3939,-3.6397,-0.2826,149.02,{},0.4681,0.6875,0.557,0.6364,0,0,True,True,True,0,math,7,2.4634,22,25,10,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_2\eval_report
3,1,42,29,29,63,457,34,1.1724,-8.5047,-0.5397,183.7,{},0.3387,0.75,0.4667,1.1905,41,0,True,True,True,0,math,7,2.6203,21,41,7,4.5,9.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_3\eval_report
4,1,42,33,33,54,473,21,0.6364,-5.5741,-0.3889,205.99,{},0.4364,0.7742,0.5581,0.9167,7,0,True,True,True,0,math,7,2.368,24,31,7,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_4\eval_report
5,1,43,33,33,52,466,19,0.5758,-5.1597,-0.3654,147.34,{},0.434,0.7188,0.5412,0.5652,14,1,True,True,True,0,math,6,2.1949,23,30,9,3.0,7.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_5\eval_report
6,1,38,31,31,46,421,15,0.4839,-4.4285,-0.3261,193.85,{},0.4565,0.75,0.5676,0.5238,6,0,True,True,True,0,math,7,2.3949,21,25,7,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_6\eval_report
7,1,41,29,29,49,445,20,0.6897,-6.2632,-0.4082,192.12,{},0.451,0.8214,0.5823,0.8696,16,0,True,True,True,0,math,7,2.4727,23,28,5,3.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_7\eval_report
8,1,44,31,31,1,479,30,0.9677,463.5484,30.0,221.51,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.4368,0,0,30,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_8\eval_report
9,1,41,29,29,48,407,19,0.6552,-5.5553,-0.3958,138.35,{},0.2553,0.4615,0.3288,0.9167,12,0,True,True,True,0,math,6,2.1725,12,35,14,4.0,10.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_9\eval_report
10,1,44,32,32,50,470,18,0.5625,-5.2875,-0.36,142.25,{},0.36,0.6,0.45,0.8333,7,1,True,True,True,0,math,7,2.3317,18,32,12,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_10\eval_report
11,1,39,29,29,45,399,16,0.5517,-4.892,-0.3556,228.09,{},0.3617,0.6538,0.4658,0.7647,9,1,True,True,True,0,math,8,2.514,17,30,9,4.0,8.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_11\eval_report
