run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
1,2,40,34,34,30,464,4,0.1176,1.8196,0.1333,70.32,{},0.8387,0.8667,0.8525,0.3846,0,2,True,True,True,0,math,6,2.096,26,5,4,0.0,5.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_1\eval_report\eval_2025_12_18_15_03
2,2,41,34,34,49,431,15,0.4412,-3.8806,-0.3061,56.65,{},0.3333,0.5714,0.4211,0.5,0,0,True,True,True,0,physics,7,2.4174,16,32,12,4.0,8.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_2\eval_report\eval_2025_12_18_15_03
0,2,41,34,34,54,453,20,0.5882,-4.9346,-0.3704,132.53,{},0.4182,0.7667,0.5412,0.913,12,0,True,True,True,0,math,7,2.3407,23,32,7,4.0,8.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_0\eval_report\eval_2025_12_18_15_05
3,2,44,34,34,63,454,29,0.8529,-6.1466,-0.4603,55.08,{},0.3492,0.7857,0.4835,0.9545,21,0,True,True,True,0,math,7,2.4939,22,41,6,5.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_3\eval_report\eval_2025_12_18_15_08
4,2,44,34,34,53,494,19,0.5588,-5.2087,-0.3585,53.36,{},0.3585,0.7308,0.481,0.3684,10,0,True,True,True,0,math,7,2.5161,19,34,7,5.0,12.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_4\eval_report\eval_2025_12_18_15_08
5,2,37,34,34,52,421,18,0.5294,-4.2862,-0.3462,77.63,{},0.3654,0.7308,0.4872,1.1053,0,0,True,True,True,0,physics,6,2.3338,19,33,7,4.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_5\eval_report\eval_2025_12_18_15_09
7,2,39,34,34,54,420,20,0.5882,-4.5752,-0.3704,68.06,{},0.3962,0.7778,0.525,0.6667,0,0,True,True,True,0,physics,7,2.5144,21,32,6,4.0,10.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_7\eval_report\eval_2025_12_18_15_13
6,2,44,34,34,54,478,20,0.5882,-5.207,-0.3704,82.71,{},0.375,0.8077,0.5122,0.8095,17,2,True,True,True,0,math,6,1.9903,21,35,5,5.0,12.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_6\eval_report\eval_2025_12_18_15_13
9,2,41,34,34,59,443,25,0.7353,-5.5209,-0.4237,62.51,{},0.35,0.7778,0.4828,1.0,21,0,True,True,True,0,math,7,2.2215,21,39,6,5.0,12.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_9\eval_report\eval_2025_12_18_15_15
10,2,41,34,34,47,433,13,0.3824,-3.5225,-0.2766,93.82,{},0.4,0.6897,0.5063,0.5,0,0,True,True,True,0,physics,6,2.3112,20,30,9,4.0,10.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_10\eval_report\eval_2025_12_18_15_16
8,2,40,34,34,43,431,9,0.2647,-2.6532,-0.2093,190.47,{},0.3864,0.5484,0.4533,0.8824,0,4,True,True,True,0,math,7,2.4495,17,27,14,3.5,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_8\eval_report\eval_2025_12_18_15_16
11,2,39,34,34,44,394,10,0.2941,-2.6337,-0.2273,44.69,{},0.4222,0.7917,0.5507,0.8947,0,3,True,True,True,0,math,7,2.3586,19,26,5,4.0,11.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_14-57_batch_B_aggregation_B2_2PDFs\run_11\eval_report\eval_2025_12_18_15_19
