run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,40,31,31,26,481,5,0.1613,2.9839,0.1923,170.06,"{""merge_small"": 12, ""split_large"": 28}",0.5385,0.4828,0.5091,0.5,0,4,True,True,True,0,math,7,2.5422,14,12,15,2.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_0\eval_report
1,1,41,34,34,34,482,0,0.0,0.0,0.0,195.74,"{""merge_small"": 12, ""split_large"": 28}",0.3636,0.375,0.3692,0.6667,0,1,True,True,True,0,math,7,2.297,12,21,20,4.0,6.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_1\eval_report
2,1,40,33,33,26,425,7,0.2121,3.4674,0.2692,67.04,"{""merge_small"": 12, ""split_large"": 28}",0.4074,0.3438,0.3729,1.1818,0,6,True,True,True,0,math,7,2.4634,11,16,21,3.0,7.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_2\eval_report
3,1,42,29,29,34,457,5,0.1724,-2.3174,-0.1471,171.24,"{""merge_small"": 12, ""split_large"": 28}",0.4242,0.5,0.459,0.6429,0,0,True,True,True,0,math,7,2.6203,14,19,14,3.0,10.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_3\eval_report
4,1,42,33,33,33,473,0,0.0,0.0,0.0,211.42,"{""merge_small"": 12, ""split_large"": 28}",0.4848,0.5161,0.5,0.75,0,0,True,True,True,0,math,7,2.368,16,17,15,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_4\eval_report
5,1,43,33,33,30,466,3,0.0909,1.4121,0.1,168.12,"{""merge_small"": 12, ""split_large"": 28}",0.5333,0.5,0.5161,0.5,0,2,True,True,True,0,math,6,2.1949,16,14,16,2.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_5\eval_report
6,1,38,31,31,24,421,7,0.2258,3.961,0.2917,113.18,"{""merge_small"": 12, ""split_large"": 28}",0.875,0.75,0.8077,0.5714,0,5,True,True,True,0,math,7,2.3949,21,3,7,0.0,3.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_6\eval_report
7,1,41,29,29,30,445,1,0.0345,-0.5115,-0.0333,147.92,"{""merge_small"": 12, ""split_large"": 28}",0.6562,0.75,0.7,0.619,0,1,True,True,True,0,math,7,2.4727,21,11,7,1.0,11.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_7\eval_report
8,1,44,31,31,1,479,30,0.9677,463.5484,30.0,261.96,"{""merge_small"": 12, ""split_large"": 28}",0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.4368,0,0,30,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_8\eval_report
9,1,41,29,29,19,407,10,0.3448,7.3866,0.5263,241.28,"{""merge_small"": 12, ""split_large"": 28}",0.6111,0.4231,0.5,0.0909,0,9,True,True,True,0,math,6,2.1725,11,7,15,0.0,4.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_9\eval_report
10,1,44,32,32,27,470,5,0.1562,2.7199,0.1852,156.81,"{""merge_small"": 12, ""split_large"": 28}",0.75,0.7,0.7241,0.4762,0,4,True,True,True,0,math,7,2.3317,21,7,9,0.0,4.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_10\eval_report
11,1,39,29,29,21,399,8,0.2759,5.2414,0.381,124.32,"{""merge_small"": 12, ""split_large"": 28}",0.8182,0.6923,0.75,0.2778,0,7,True,True,True,0,math,8,2.514,18,4,8,0.0,3.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_11\eval_report
12,1,39,31,31,21,414,10,0.3226,6.3594,0.4762,62.85,"{""merge_small"": 12, ""split_large"": 28}",0.7273,0.5517,0.6275,0.4375,0,7,True,True,True,0,math,6,2.283,16,6,13,0.0,5.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_12\eval_report
13,1,41,31,31,25,451,6,0.1935,3.4916,0.24,97.93,"{""merge_small"": 12, ""split_large"": 28}",0.5417,0.4643,0.5,0.2308,0,3,True,True,True,0,math,7,2.3723,13,11,15,1.5,7.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_13\eval_report
14,1,41,33,33,33,438,0,0.0,0.0,0.0,179.84,"{""merge_small"": 12, ""split_large"": 28}",0.4242,0.4516,0.4375,1.2143,0,0,True,True,True,0,math,6,2.4688,14,19,17,3.0,7.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_14\eval_report
15,1,42,34,34,34,449,0,0.0,0.0,0.0,188.04,"{""merge_small"": 12, ""split_large"": 28}",0.3636,0.375,0.3692,1.0833,0,1,True,True,True,0,math,7,2.4073,12,21,20,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_15\eval_report
16,1,40,31,31,22,414,9,0.2903,5.4633,0.4091,58.15,"{""merge_small"": 12, ""split_large"": 28}",0.913,0.7241,0.8077,0.381,0,7,True,True,True,0,math,7,2.5495,21,2,8,0.0,2.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_16\eval_report
17,1,39,27,27,26,423,1,0.037,0.6026,0.0385,135.0,"{""merge_small"": 12, ""split_large"": 28}",0.64,0.6154,0.6275,0.4375,0,1,True,True,True,0,math,7,2.5047,16,9,10,1.0,5.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_17\eval_report
18,1,42,33,33,32,453,1,0.0303,0.429,0.0313,70.0,"{""merge_small"": 12, ""split_large"": 28}",0.5294,0.5625,0.5455,0.6667,0,0,True,True,True,0,math,7,2.5375,18,16,14,3.0,5.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_18\eval_report
19,1,41,33,33,24,449,9,0.2727,5.1023,0.375,58.67,"{""merge_small"": 12, ""split_large"": 28}",0.7308,0.6129,0.6667,0.6316,0,6,True,True,True,0,math,7,2.447,19,7,12,0.0,7.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_22-48_batch_E_Mods_E2_Merge_12\run_19\eval_report
