run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,90,61,61,139,991,78,1.2787,-9.1164,-0.5612,190.08,{},0.3191,0.8182,0.4592,0.8889,91,0,True,True,True,0,math,6,2.2946,45,96,10,5.0,9.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_0\eval_report
1,1,90,60,60,136,989,76,1.2667,-9.2113,-0.5588,230.67,{},0.2941,0.7547,0.4233,0.8,89,0,True,True,True,0,math,6,2.2535,40,96,13,5.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_1\eval_report
2,1,91,57,57,140,987,83,1.4561,-10.2658,-0.5929,103.35,{},0.2606,0.74,0.3854,1.2162,125,0,True,True,True,0,physics,5,2.2058,37,105,13,5.0,13.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_2\eval_report
3,1,89,60,60,121,996,61,1.0167,-8.3686,-0.5041,212.4,{},0.3115,0.6786,0.427,1.0,63,0,True,True,True,0,math,6,2.3429,38,84,18,4.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_3\eval_report
4,1,91,60,60,144,1027,84,1.4,-9.9847,-0.5833,228.53,{},0.274,0.7273,0.398,0.875,130,0,True,True,True,0,math,6,2.3257,40,106,15,5.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_4\eval_report
5,1,90,59,59,139,1015,80,1.3559,-9.9012,-0.5755,179.0,{},0.3214,0.8036,0.4592,1.0222,121,0,True,True,True,0,math,5,2.2212,45,95,11,5.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_5\eval_report
6,1,91,62,62,139,1006,77,1.2419,-8.9884,-0.554,199.83,{},0.3262,0.807,0.4646,0.6739,89,0,True,True,True,0,math,5,2.1488,46,95,11,5.0,10.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_6\eval_report
7,1,89,58,58,80,984,22,0.3793,-4.6655,-0.275,268.33,{},0.4568,0.6852,0.5481,0.8108,3,0,True,True,True,0,math,6,2.2873,37,44,17,3.0,9.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_7\eval_report
8,1,91,62,62,145,1001,83,1.3387,-9.2417,-0.5724,137.79,{},0.3014,0.8,0.4378,1.1136,109,0,True,True,True,0,math,5,2.0921,44,102,11,5.0,12.7,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_8\eval_report
9,1,89,60,60,1,981,59,0.9833,964.65,59.0,210.94,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,6,2.2418,0,0,54,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_9\eval_report
10,1,91,58,58,130,981,72,1.2414,-9.3676,-0.5538,147.8,{},0.2879,0.717,0.4108,1.1053,88,0,True,True,True,0,physics,5,2.1763,38,94,15,5.0,12.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_10\eval_report
11,1,87,58,58,136,961,78,1.3448,-9.5028,-0.5735,161.57,{},0.292,0.7692,0.4233,0.975,94,0,True,True,True,0,math,5,2.2053,40,97,12,5.0,9.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_11\eval_report
12,1,92,59,59,123,1021,64,1.0847,-9.0043,-0.5203,298.21,{},0.3197,0.7222,0.4432,0.7692,100,0,True,True,True,0,physics,6,2.2274,39,83,15,5.0,12.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_12\eval_report
13,1,90,60,60,1,981,59,0.9833,964.65,59.0,244.3,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,physics,6,2.2401,0,0,56,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_13\eval_report
14,1,89,62,62,132,1002,70,1.129,-8.5704,-0.5303,318.31,{},0.3657,0.8596,0.5131,0.9184,81,0,True,True,True,0,math,5,2.2315,49,85,8,5.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_14\eval_report
15,1,88,59,59,130,1031,71,1.2034,-9.5438,-0.5462,200.65,{},0.2923,0.717,0.4153,0.9737,101,0,True,True,True,0,math,6,2.237,38,92,15,5.0,12.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_15\eval_report
16,1,90,61,61,148,1028,87,1.4262,-9.9065,-0.5878,234.44,{},0.2685,0.7143,0.3902,1.0,108,0,True,True,True,0,math,5,2.1149,40,109,16,5.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_16\eval_report
17,1,88,59,59,126,930,67,1.1356,-8.3818,-0.5317,152.18,{},0.3095,0.7358,0.4358,1.0256,75,0,True,True,True,0,physics,5,2.0774,39,87,14,5.0,9.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_17\eval_report
18,1,89,58,58,135,984,77,1.3276,-9.6766,-0.5704,185.1,{},0.2963,0.7547,0.4255,1.0,85,0,True,True,True,0,math,5,2.2216,40,95,13,5.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_18\eval_report
19,1,91,60,60,142,982,82,1.3667,-9.4512,-0.5775,221.48,{},0.2727,0.6964,0.392,0.7179,99,0,True,True,True,0,math,5,2.2347,39,104,17,5.0,10.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_19\eval_report
20,1,89,57,57,144,1016,87,1.5263,-10.769,-0.6042,197.91,{},0.2361,0.6667,0.3487,1.1471,131,0,True,True,True,0,physics,5,2.2495,34,110,17,5.0,13.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_20\eval_report
21,1,89,58,58,142,1036,84,1.4483,-10.5663,-0.5915,104.94,{},0.2695,0.7308,0.3938,0.7895,125,0,True,True,True,0,physics,5,2.2311,38,103,14,5.0,13.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_21\eval_report
22,1,90,59,59,131,993,72,1.2203,-9.2504,-0.5496,158.15,{},0.2727,0.6792,0.3892,1.1111,79,0,True,True,True,0,physics,5,2.171,36,96,17,5.0,12.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_22\eval_report
23,1,92,61,61,149,1032,88,1.4426,-9.9919,-0.5906,120.36,{},0.3133,0.8246,0.4541,1.1915,114,0,True,True,True,0,math,5,2.0674,47,103,10,5.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_23\eval_report
24,1,90,59,59,122,1017,63,1.0678,-8.9012,-0.5164,143.93,{},0.3115,0.6909,0.4294,0.8158,90,0,True,True,True,0,math,6,2.278,38,84,17,4.0,10.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_22-10_batch_A_scaling_A5_80Pages\run_24\eval_report
