run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,11,10,10,9,138,1,0.1,1.5333,0.1111,21.07,{},0.7778,0.7778,0.7778,0.5714,0,0,True,True,True,0,physics,3,1.361,7,2,2,0.0,6.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_0\eval_report
1,1,12,10,10,13,140,3,0.3,-3.2308,-0.2308,33.82,{},0.6154,0.8889,0.7273,0.25,0,0,True,True,True,0,math,5,2.171,8,5,1,0.0,7.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_1\eval_report
2,1,12,10,10,9,149,1,0.1,1.6556,0.1111,23.62,{},0.625,0.5556,0.5882,0.6,0,0,True,True,True,0,physics,4,1.8464,5,3,4,1.5,5.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_2\eval_report
3,1,11,10,10,9,144,1,0.1,1.6,0.1111,22.17,{},1.0,0.8889,0.9412,0.0,0,0,True,True,True,0,math,5,2.0464,8,0,1,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_3\eval_report
4,1,11,10,10,8,128,2,0.2,3.2,0.25,21.35,{},0.625,0.625,0.625,0.8,0,2,True,True,True,0,physics,3,1.361,5,3,3,2.0,7.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_4\eval_report
5,1,12,10,10,13,135,3,0.3,-3.1154,-0.2308,60.85,{},0.6667,0.8889,0.7619,0.0,0,0,True,True,True,0,chemical-engineering,4,1.8955,8,4,1,0.0,7.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_5\eval_report
6,1,11,10,10,8,134,2,0.2,3.35,0.25,18.5,{},1.0,0.8889,0.9412,0.25,0,1,True,True,True,0,physics,3,1.4855,8,0,1,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_6\eval_report
7,1,11,10,10,8,107,2,0.2,2.675,0.25,16.77,{},0.8889,0.8889,0.8889,0.75,0,2,True,True,True,0,math,4,1.8464,8,1,1,0.0,4.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_7\eval_report
8,1,12,10,10,11,132,1,0.1,-1.2,-0.0909,37.62,{},0.6364,0.7778,0.7,1.1429,1,0,True,True,True,0,math,5,1.961,7,4,2,2.0,4.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_8\eval_report
9,1,14,10,10,14,163,4,0.4,-4.6571,-0.2857,31.17,{},0.5385,0.7778,0.6364,0.2857,1,0,True,True,True,0,math,4,1.571,7,6,2,2.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_9\eval_report
10,1,12,10,10,11,117,1,0.1,-1.0636,-0.0909,51.82,{},0.8,0.8889,0.8421,0.375,1,1,True,True,True,0,physics,5,2.1219,8,2,1,0.0,5.1,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_10\eval_report
11,1,11,10,10,12,133,2,0.2,-2.2167,-0.1667,39.56,{},0.5455,0.6667,0.6,1.0,0,0,True,True,True,0,math,3,1.371,6,5,3,2.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_11\eval_report
12,1,11,10,10,8,119,2,0.2,2.975,0.25,18.34,{},1.0,1.0,1.0,0.25,0,0,True,True,True,0,physics,4,1.8464,8,0,0,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_12\eval_report
13,1,12,10,10,10,140,0,0.0,0.0,0.0,28.95,{},0.9,1.0,0.9474,0.5556,0,0,True,True,True,0,math,4,1.6855,9,1,0,0.0,3.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_13\eval_report
14,1,12,10,10,11,107,1,0.1,-0.9727,-0.0909,40.45,{},0.7,0.7778,0.7368,0.0,0,1,True,True,True,0,math,5,1.961,7,3,2,0.0,5.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_14\eval_report
15,1,12,10,10,11,162,1,0.1,-1.4727,-0.0909,25.99,{},0.9,1.0,0.9474,0.0,1,0,True,True,True,0,physics,5,1.961,9,1,0,0.0,0.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_02-17_batch_A_scaling_A2_10Pages\run_15\eval_report
