run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,47,33,33,74,510,41,1.2424,-8.5627,-0.5541,109.76,{},0.3467,0.8667,0.4952,0.8077,55,0,True,True,True,0,math,5,2.0182,26,49,4,5.0,9.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_0\eval_report
1,1,49,38,38,66,518,28,0.7368,-5.7831,-0.4242,96.3,{},0.3971,0.75,0.5192,0.7407,10,0,True,True,True,0,math,5,2.0631,27,41,9,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_1\eval_report
2,1,46,35,35,51,495,16,0.4571,-4.437,-0.3137,40.57,{},0.451,0.7419,0.561,0.4783,8,1,True,True,True,0,math,5,1.9683,23,28,8,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_2\eval_report
3,1,48,37,37,46,490,9,0.2432,-2.5911,-0.1957,72.37,{},0.4783,0.6471,0.55,0.8182,4,3,True,True,True,0,math,5,1.8621,22,24,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_3\eval_report
4,1,45,32,32,51,522,19,0.5938,-6.0772,-0.3725,95.66,{},0.4118,0.75,0.5316,0.5238,13,0,True,True,True,0,math,5,2.1175,21,30,7,4.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_4\eval_report
5,1,48,36,36,72,546,36,1.0,-7.5833,-0.5,106.44,{},0.3425,0.7353,0.4673,1.08,42,0,True,True,True,0,math,5,2.1704,25,48,9,4.0,10.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_5\eval_report
6,1,47,36,36,1,496,35,0.9722,482.2222,35.0,245.2,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,5,2.1328,0,0,34,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_6\eval_report
7,1,47,36,36,57,502,21,0.5833,-5.1374,-0.3684,185.82,{},0.4068,0.7059,0.5161,0.8333,13,0,True,True,True,0,physics,6,2.094,24,35,10,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_7\eval_report
8,1,48,36,36,59,526,23,0.6389,-5.6959,-0.3898,175.16,{},0.4746,0.875,0.6154,0.7857,8,0,True,True,True,0,math,5,2.0715,28,31,4,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_8\eval_report
9,1,46,37,37,66,481,29,0.7838,-5.7121,-0.4394,121.92,{},0.403,0.7941,0.5347,1.037,0,0,True,True,True,0,math,5,2.1259,27,40,7,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_9\eval_report
