run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,24,20,20,18,275,2,0.1,1.5278,0.1111,66.02,{},0.7222,0.7222,0.7222,0.5385,0,2,True,True,True,0,math,5,2.0087,13,5,5,0.0,3.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_0\eval_report
1,1,25,20,20,34,264,14,0.7,-5.4353,-0.4118,116.68,{},0.2727,0.5,0.3529,1.3333,9,0,True,True,True,0,math,5,1.7855,9,24,9,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_1\eval_report
2,1,21,20,20,17,257,3,0.15,2.2676,0.1765,48.9,{},0.5625,0.4737,0.5143,0.5556,0,3,True,True,True,0,math,4,1.6805,9,7,10,2.0,4.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_2\eval_report
3,1,24,20,20,16,266,4,0.2,3.325,0.25,46.38,{},1.0,0.8889,0.9412,0.25,0,3,True,True,True,0,math,5,2.1037,16,0,2,0.0,0.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_3\eval_report
4,1,25,20,20,24,277,4,0.2,-2.3083,-0.1667,108.11,{},0.56,0.7368,0.6364,0.4286,1,1,True,True,True,0,math,5,2.1589,14,11,5,1.0,10.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_4\eval_report
5,1,24,20,20,16,276,4,0.2,3.45,0.25,35.66,{},0.7333,0.5789,0.6471,0.1818,0,3,True,True,True,0,physics,4,1.9037,11,4,8,0.0,6.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_5\eval_report
6,1,25,20,20,15,239,5,0.25,3.9833,0.3333,60.52,{},0.8571,0.7059,0.7742,0.1667,0,4,True,True,True,0,math,5,2.0087,12,2,5,0.0,2.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_6\eval_report
7,1,24,20,20,36,268,16,0.8,-5.9556,-0.4444,117.1,{},0.4167,0.7895,0.5455,1.2,9,0,True,True,True,0,physics,5,2.2282,15,21,4,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_7\eval_report
8,1,24,20,20,20,268,0,0.0,0.0,0.0,62.13,{},0.75,0.7895,0.7692,0.4,2,2,True,True,True,0,physics,5,1.9016,15,5,4,0.0,4.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_8\eval_report
9,1,23,20,20,17,245,3,0.15,2.1618,0.1765,48.26,{},0.5294,0.4737,0.5,0.8889,0,3,True,True,True,0,math,4,1.8464,9,8,10,2.5,7.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_9\eval_report
10,1,24,20,20,16,267,4,0.2,3.3375,0.25,47.84,{},0.8235,0.7368,0.7778,0.3571,0,1,True,True,True,0,math,5,2.0577,14,3,5,0.0,3.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_10\eval_report
11,1,23,20,20,24,253,4,0.2,-2.1083,-0.1667,94.22,{},0.5417,0.6842,0.6047,0.6154,0,0,True,True,True,0,physics,5,2.1261,13,11,6,2.0,6.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_11\eval_report
12,1,24,19,19,16,258,3,0.1579,2.5461,0.1875,38.28,{},0.4706,0.4444,0.4571,0.5,0,4,True,True,True,0,math,5,1.8248,8,9,10,3.0,7.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_12\eval_report
13,1,26,20,20,31,283,11,0.55,-5.021,-0.3548,42.05,{},0.3667,0.5789,0.449,1.3636,5,0,True,True,True,0,math,5,2.02,11,19,8,4.0,8.1,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_13\eval_report
14,1,25,20,20,26,293,6,0.3,-3.3808,-0.2308,53.79,{},0.5,0.6842,0.5778,0.3077,5,1,True,True,True,0,physics,5,1.9232,13,13,6,3.0,7.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_14\eval_report
15,1,27,20,20,27,285,7,0.35,-3.6944,-0.2593,24.74,{},0.6071,0.8947,0.7234,0.4706,1,0,True,True,True,0,math,5,2.2282,17,11,2,1.0,8.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_15\eval_report
16,1,27,20,20,38,279,18,0.9,-6.6079,-0.4737,56.13,{},0.3684,0.7368,0.4912,1.2143,10,0,True,True,True,0,physics,5,2.0087,14,24,5,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_16\eval_report
17,1,22,20,20,37,262,17,0.85,-6.0189,-0.4595,59.24,{},0.3784,0.7368,0.5,1.2857,14,0,True,True,True,0,math,5,2.1477,14,23,5,3.0,6.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_17\eval_report
18,1,24,20,20,15,263,5,0.25,4.3833,0.3333,33.57,{},0.9333,0.7778,0.8485,0.1429,0,1,True,True,True,0,math,5,2.1037,14,1,4,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_18\eval_report
19,1,22,19,19,21,233,2,0.1053,-1.1679,-0.0952,53.98,{},0.4762,0.5556,0.5128,0.4,0,1,True,True,True,0,math,4,1.8863,10,11,8,3.0,7.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_19\eval_report
20,1,24,20,20,18,242,2,0.1,1.3444,0.1111,47.72,{},0.75,0.8333,0.7895,0.4,0,4,True,True,True,0,math,4,1.6855,15,5,3,0.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_20\eval_report
21,1,25,20,20,20,258,0,0.0,0.0,0.0,55.07,{},0.7273,0.8421,0.7805,0.5625,0,2,True,True,True,0,math,5,2.1261,16,6,3,0.0,7.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_21\eval_report
22,1,23,20,20,27,272,7,0.35,-3.5259,-0.2593,119.42,{},0.4815,0.6842,0.5652,0.8462,2,0,True,True,True,0,math,5,2.1261,13,14,6,3.0,6.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_22\eval_report
23,1,25,20,20,23,279,3,0.15,-1.8196,-0.1304,65.28,{},0.6667,0.8889,0.7619,0.5,2,1,True,True,True,0,math,4,1.601,16,8,2,0.5,8.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_23\eval_report
24,1,23,20,20,19,216,1,0.05,0.5684,0.0526,39.68,{},0.6842,0.7222,0.7027,0.4615,0,1,True,True,True,0,math,5,1.9394,13,6,5,0.5,4.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_12-23_batch_A_scaling_A3_20Pages\run_24\eval_report
