run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,52,40,40,75,581,35,0.875,-6.7783,-0.4667,261.61,{},0.3467,0.6842,0.4602,0.9231,18,0,True,True,True,0,physics,7,2.5191,26,49,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_0\eval_report
1,1,54,38,38,81,575,43,1.1316,-8.0328,-0.5309,156.94,{},0.3086,0.6757,0.4237,1.28,58,0,True,True,True,0,math,7,2.5192,25,56,12,4.0,8.1,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_1\eval_report
2,1,55,41,41,56,593,15,0.3659,-3.8741,-0.2679,173.9,{},0.4655,0.6923,0.5567,0.7037,3,0,True,True,True,0,math,7,2.4077,27,31,12,3.0,8.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_2\eval_report
3,1,55,40,40,1,567,39,0.975,552.825,39.0,213.67,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.4711,0,0,38,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_3\eval_report
4,1,55,41,41,1,593,40,0.9756,578.5366,40.0,227.29,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.5646,0,0,40,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_4\eval_report
5,1,52,41,41,64,568,23,0.561,-4.9787,-0.3594,119.22,{},0.4286,0.7297,0.54,0.8148,10,0,True,True,True,0,physics,7,2.5255,27,36,10,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_5\eval_report
6,1,53,42,42,78,593,36,0.8571,-6.5165,-0.4615,130.27,{},0.3671,0.725,0.4874,0.8966,20,0,True,True,True,0,math,7,2.5841,29,50,11,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_6\eval_report
7,1,53,38,38,66,601,28,0.7368,-6.7097,-0.4242,152.87,{},0.3939,0.7222,0.5098,0.8846,24,0,True,True,True,0,math,6,2.3871,26,40,10,4.0,9.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_7\eval_report
8,1,55,37,37,65,589,28,0.7568,-6.8574,-0.4308,159.74,{},0.4154,0.7714,0.54,0.4815,17,0,True,True,True,0,math,7,2.6719,27,38,8,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_8\eval_report
9,1,52,41,41,71,555,30,0.7317,-5.7197,-0.4225,222.58,{},0.4085,0.7632,0.5321,1.069,18,0,True,True,True,0,math,6,2.4277,29,42,9,4.0,10.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_9\eval_report
10,1,48,39,39,1,513,38,0.9744,499.8462,38.0,209.81,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.4535,0,0,36,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_10\eval_report
11,1,52,39,39,44,550,5,0.1282,-1.6026,-0.1136,150.84,{},0.5,0.5946,0.5432,0.8182,2,2,True,True,True,0,math,7,2.5053,22,22,15,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_11\eval_report
12,1,50,35,35,71,544,36,1.0286,-7.8809,-0.507,105.03,{},0.4306,0.9118,0.5849,1.0323,47,0,True,True,True,0,math,8,2.5994,31,41,3,4.0,8.1,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_12\eval_report
13,1,53,38,38,70,576,32,0.8421,-6.9293,-0.4571,178.79,{},0.3714,0.7222,0.4906,0.6538,33,0,True,True,True,0,math,7,2.4672,26,44,10,4.0,8.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_13\eval_report
14,1,54,39,39,63,584,24,0.6154,-5.7045,-0.381,107.07,{},0.4444,0.7568,0.56,0.9643,4,0,True,True,True,0,math,7,2.5682,28,35,9,3.5,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_14\eval_report
15,1,54,38,38,63,594,25,0.6579,-6.203,-0.3968,156.97,{},0.3594,0.6389,0.46,0.8696,14,0,True,True,True,0,math,7,2.609,23,41,13,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_15\eval_report
16,1,52,39,39,72,578,33,0.8462,-6.7927,-0.4583,111.63,{},0.3425,0.6757,0.4545,0.76,16,0,True,True,True,0,math,7,2.5858,25,48,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_16\eval_report
17,1,51,38,38,83,605,45,1.1842,-8.6319,-0.5422,243.16,{},0.2927,0.6857,0.4103,0.9167,53,0,True,True,True,0,physics,8,2.5716,24,58,11,5.0,9.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_17\eval_report
18,1,57,39,39,83,618,44,1.1282,-8.4004,-0.5301,83.09,{},0.3294,0.7568,0.459,1.0714,47,0,True,True,True,0,math,7,2.6109,28,57,9,5.0,9.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_18\eval_report
19,1,55,41,41,76,579,35,0.8537,-6.5035,-0.4605,195.32,{},0.3733,0.7368,0.4956,0.9643,24,0,True,True,True,0,math,7,2.428,28,47,10,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_19\eval_report
20,1,53,40,40,66,564,26,0.65,-5.5545,-0.3939,161.18,{},0.4179,0.7368,0.5333,0.75,12,0,True,True,True,0,math,8,2.4886,28,39,10,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_20\eval_report
21,1,52,40,40,66,589,26,0.65,-5.8008,-0.3939,194.11,{},0.4478,0.7895,0.5714,1.1,12,0,True,True,True,0,math,7,2.4798,30,37,8,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_21\eval_report
22,1,55,40,40,1,595,39,0.975,580.125,39.0,272.7,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.5092,0,0,38,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_22\eval_report
23,1,53,39,39,74,570,35,0.8974,-6.9127,-0.473,91.12,{},0.3514,0.6842,0.4643,0.7308,19,0,True,True,True,0,math,7,2.4516,26,48,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_18-41_batch_B_topics_B1_8Topics\run_23\eval_report
